mz,area,rt
138.06412647618828,8631372.544104604,143.22273882693852
138.09221207834105,17125903.37156852,287.5392163961672
138.09242982759991,17742201.35026566,283.1652788
138.10005149765846,292596.8300267604,338.2674195316313
138.1002693646582,498150.8465454829,380.3011532
139.0034067865494,2205290.4545761943,466.0400355095374
139.00362623194434,24149483.489775434,126.12526188240577
139.00362650640076,1358498.8807597323,311.69673300172224
139.01484226891898,14035969.177875053,126.12603319845687
139.03353868024243,498026.66282572626,149.63434160699958
139.03991831955028,58847147.35168909,161.35532018459475
139.0511388585572,5917533.180538535,216.0663044486368
139.05135877037307,3885112.338685225,163.38057156174705
139.05927991104366,6986306.813942797,146.74909513180847
139.05949995154822,17417921.76221079,149.17106434552042
139.07622473136902,7883827.442214944,214.61907713755895
139.0762249948474,8491549.661575524,410.5145532
139.07644470195117,6653862.717024079,180.96723401637232
139.0764448793837,24824266.09673303,252.5113687
139.0764449764348,34863308.34757229,334.61929798387877
139.07644525737763,2567483.2553683394,496.78162401239194
139.0876699271984,300001.13512122224,399.12324017447156
139.09559397465938,1006141.0631894644,282.9107483616938
139.1127653131456,3396633.7566352403,163.99327940020072
139.11276549010051,6093827.488236393,246.81449281829478
139.11276568616591,16044914.874304436,420.04753649915654
139.11276568622412,25042580.61356909,406.59777198357835
139.99363591035464,5684827.063,273.3663420016633
139.9987479100904,9966419.724652654,126.12527361497894
139.9989704601015,2549398.6649968857,354.5612823326423
140.01008460679432,1755618.0080198755,126.12525240400333
140.03520807764716,25493769.231803488,126.12522831116704
140.03543043888965,4839501.738374317,149.20395411758602
140.0432137,15239734.35054075,314.6455552820773
140.04321371194624,338444.4944450381,318.3882408466676
140.04343581627305,1905863.0027728658,179.29739206051215
140.04343599517009,413867.0140245527,250.14181351819744
140.0463268,26316525.04280804,126.12532161340714
140.0505525589969,1086746.896006006,318.4007285613485
140.0601158900209,293390.58078246104,146.4919320085393
140.0714608012969,26173376.929674182,174.51118490426506
140.10794879920718,7396380.300999092,290.7015938058721
140.1079490869378,929406.5387509381,428.52409148697365
140.11596059391496,2825535.652367233,408.36389413607407
140.99403573647496,26011873.500095762,126.12534884337185
141.00144863066657,1317458.1760382315,170.893807
141.01919927107485,1998787.7027337227,326.7681084025561
141.01919955524286,1830554.450732926,495.3507584199192
141.01942370170275,17316698.579111863,126.12550708733168
141.03043513170647,9405576.929968525,126.12588772987212
141.03066014642866,1238483.6630996896,315.65725967576617
141.03852598267866,12102973.197203146,224.8673164633057
141.05560942563446,50503456.93,126.12555393473045
141.06662473538057,7394038.398776392,237.57173676194608
141.06684972455932,1066369.5087876802,311.0089337060399
141.06684991646128,429738.64664548053,458.07352782020916
141.06707426963675,2027711.4403693872,153.29871680760814
141.09180860939912,49321632.20103888,425.4409946718954
141.0920330222184,40102004.915654846,153.35868168335813
141.09203358505164,223418340.22356465,483.05735
141.1282469012687,15704677.945432242,367.55954317514244
141.48979135538696,1015259.6657353622,155.8352476083211
142.01450656205117,13635940.38,126.12525580065554
142.02245485414437,934272.3764523191,135.51404969900088
142.03312970037294,1575573.2837540437,166.1944586013712
142.04471440574625,41997591.36908323,163.7627594347239
142.05084805903712,7210669.718680062,154.89695904770497
142.05084833915578,3621392.8753802706,332.4819081945753
142.05084853152198,4009295.959607055,427.4166098960122
142.05111935866114,3996558.906403368,292.28542828311055
142.05925407998117,239713.13678152353,160.77923723820558
142.06357097632957,4062141.8547459547,179.4728081453454
142.06607060231926,10316605.10794441,332.2755993181742
142.0662977186913,24580429.69957467,260.66242454447786
142.06629781789076,44540653.07185625,317.49327480851355
142.0872044,10029361.772879494,269.58643220658837
142.09515893713683,8528752.995091476,456.21512485214066
142.09538631646896,15643296.096270327,485.3246689552486
142.09538631646896,3386000.2818232323,498.93578399786105
142.1235738563913,398471.1243930401,410.48893644339665
142.1238011093765,461309.77320285555,331.52574974320567
142.13175896053878,226072.96962728546,403.8845720289175
142.99858713470084,502863.62132798496,126.12642498619343
143.0079953372527,84276.93716411677,130.25463490672016
143.0171749673559,3026080.6551439776,165.96739697437457
143.01717514905104,2633953.446074341,287.94207103308565
143.03507778612124,13605326.43365165,126.12532221979106
143.0463261,1692974.127,137.0897582688671
143.04632614928107,10398663.05041811,131.8526479992641
143.0713527755029,44484322.363508776,147.50681661620192
143.0713529577909,42269364.02471139,259.5106778445697
143.07135305804223,21553370.116317313,312.3985335621859
143.09638654176106,990021.0879303141,483.23427455495266
143.1076417485083,2641348.5831309133,289.37097370227247
143.1076418476208,2458552.586132416,326.8676545913341
143.1076420425875,21807248.193778876,460.94646110491783
143.10787128515497,4294866.997,143.3446832668541
143.99756943363278,143331.19162457803,128.7673618704794
144.01565666214384,4054406.2848248165,130.48315359989883
144.0302680646664,20122813.02690913,126.38951265349004
144.0453458373368,107025997.7057416,245.37186158311246
144.0453460406576,90427430.45136915,413.74486460507836
144.04534622866515,7872511.569,493.4105483796546
144.04557774814907,414398000.7043123,218.1568097
144.06645894149995,16086272.07900033,229.83179131166136
144.0745805336546,25903876.77370275,126.12535449891179
144.07898892033882,1143928.353989583,213.26215422033624
144.08130974228723,954302.7119280826,316.52459639208024
144.10289459227582,33332668.34242709,232.1103697423712
145.01408698896444,14210443.287409578,126.12549009056491
145.02533445539473,95580.88261184911,126.12560352047196
145.03283421106875,12448131.919091864,247.14564150926043
145.04056895743088,7826197.571315332,390.7956369152937
145.04080295683514,2119850.107945124,170.05334632153625
145.04080295706797,785056.2160591955,126.12546648804071
145.0408030714026,10054636.820969623,221.10937858832443
145.04080324291053,7812929.235734668,325.0908611780482
145.04877266021916,38547609.962860465,217.93747941751442
145.0504139079792,30236383.468077496,442.87090619904836
145.05064783829107,7815951.631668954,170.31243267518482
145.05064832112026,10292541.168012364,467.8731072866688
145.0616660320274,983601182.1181816,228.0552710344155
145.06166630667303,20675132.753406543,366.3870798395681
145.0619006433383,35281846.26415857,338.17044694050816
145.07690593891817,449052.91115442134,268.5475837282137
145.07690623780724,643839.5973199978,457.03225708327335
145.0867544262109,32927632.146659322,232.6993531
145.08698881313833,24522137.149413377,158.30176124264153
145.08698929573933,2870781.745765623,457.8494958177397
145.08698929585574,3581214.710355167,453.8704401106365
145.1019985864233,471947.0947431117,470.65836266332906
145.99192211620434,479209.3531863271,149.68024855046957
146.0248288839722,42678327.97783236,179.58460352746383
146.0248291716396,622953302.6827315,324.2500585
146.0248292755556,197141441.9067857,392.9917748499395
146.04401001656962,545645.2767241833,221.4664976657403
146.04590452763472,665225.7344929597,142.39138908430206
146.04590491910008,1114692.7241945327,361.44213386558584
146.0520624338626,1270856.322246098,218.0901450974568
146.05372083496567,223405.36627604172,489.56387742103027
146.05395710167716,136967.2594173932,126.89963552703537
146.06106305294801,37898126.34659148,254.99083905008922
146.0650898127339,83865506.96303849,234.39004152538547
146.08214635509108,3643952.469511321,140.9666592671437
146.0821468422302,390033.1248,434.95996306554724
146.09020241392426,145420.2063846899,454.31260497833074
146.0904388658483,1095020.548302739,157.92989103811155
146.09043905151606,3067508.1228439915,290.1083497045795
147.01986013727208,9924275.871551992,331.89963582463497
147.0279933986136,39624273.191807896,324.5991184589902
147.02799350301183,16323976.622576306,390.1402525842608
147.02823233141368,4068496.066830405,162.2521722593471
147.03253846020328,33829249.42,136.75372065202455
147.0449800348218,41963640.91214085,190.67466322824282
147.0562256606062,10483725.351579932,241.41640564233222
147.0646014263313,2264636.7499979516,323.6515138548703
147.0657978244178,7238690.139,230.3165431969807
147.06651565718144,5021113.467347734,156.8397170730268
147.08135475665975,4402427.965086818,340.2098912
147.10265937829146,4981259.009041938,252.49182670690885
147.9895782870616,1985195.7642321116,208.46448754084804
148.02267977766016,496975.8662361577,396.7841015
148.02775438811224,584402.7547099347,221.44424146680402
148.02872123823934,719729.151,323.77463049131626
148.0316213206687,578360.642,323.4355932343584
148.04032237842597,2345275491.943284,127.03526688490957
148.0526496,5558704.465042463,411.65746809594515
148.05289139823068,23574624.883196577,451.3255004772771
148.0625608395538,21356671.061065346,323.12751205521965
148.06280241735152,63725477.58957595,197.64604401735517
148.0628024882253,11489344.44655733,278.11357957889857
148.07682518572568,16948698.370684277,260.42359523736405
148.07682528883598,7303372.862144014,312.3988703900286
149.00943135536627,25895783.705302123,498.43666782962873
149.00967483641838,23789417.84614815,155.0527705999629
149.0243206792137,14992058.988475394,266.56037303083264
149.02432088915688,5532540.057650704,378.64672608036534
149.02432098552887,3138792.3405636703,457.0283130173541
149.02456460095726,11136723.180742547,178.31278944909198
149.03432959387132,3248162.180689736,157.50911543062367
149.03725967863036,10523577.89327604,367.51728604856913
149.0436074151534,46894681.08266951,255.22107056917528
